PARTICIPANT_A	INTERACTION_TYPE	PARTICIPANT_B	INTERACTION_DATA_SOURCE	INTERACTION_PUBMED_ID	PATHWAY_NAMES	MEDIATOR_IDS
HUS1	in-complex-with	RFC4				http://sysbio.curie.fr/biopax/d_s2919
HUS1	neighbor-of	RFC4		10884395;12086603;14988723;15136767;15175241;15798197;16713580;16805667;17102137;17116885;17296725;17384638;17582221;18469862;18995830;19282663;19342888;19622404;19793801;20051983		http://sysbio.curie.fr/biopax/d_re457;http://sysbio.curie.fr/biopax/d_re357;http://sysbio.curie.fr/biopax/_c0_d_re357;http://sysbio.curie.fr/biopax/d_re119;http://sysbio.curie.fr/biopax/_c4_d_re355;http://sysbio.curie.fr/biopax/_c10_d_re119;http://sysbio.curie.fr/biopax/d_re355;http://sysbio.curie.fr/biopax/d_re474;http://sysbio.curie.fr/biopax/_c0_d_re474;http://sysbio.curie.fr/biopax/d_re4
HUS1	in-complex-with	RFC5				http://sysbio.curie.fr/biopax/d_s2919
HUS1	neighbor-of	RFC5		10884395;12086603;14988723;15136767;15175241;15798197;16713580;16805667;17102137;17116885;17296725;17384638;17582221;18469862;18995830;19282663;19342888;19622404;19793801;20051983		http://sysbio.curie.fr/biopax/d_re457;http://sysbio.curie.fr/biopax/d_re357;http://sysbio.curie.fr/biopax/_c0_d_re357;http://sysbio.curie.fr/biopax/d_re119;http://sysbio.curie.fr/biopax/_c4_d_re355;http://sysbio.curie.fr/biopax/_c10_d_re119;http://sysbio.curie.fr/biopax/d_re355;http://sysbio.curie.fr/biopax/d_re474;http://sysbio.curie.fr/biopax/_c0_d_re474;http://sysbio.curie.fr/biopax/d_re4
HUS1	controls-state-change-of	RPA1		17102137;17116885;17296725;17582221;19793801		http://sysbio.curie.fr/biopax/_c4_d_re355;http://sysbio.curie.fr/biopax/d_re355;http://sysbio.curie.fr/biopax/_c0_d_re474;http://sysbio.curie.fr/biopax/d_re474
HUS1	neighbor-of	RPA1		10884395;12086603;14988723;15136767;15175241;15798197;16713580;16805667;17102137;17116885;17296725;17384638;17582221;18469862;18995830;19282663;19342888;19622404;19793801;20051983		http://sysbio.curie.fr/biopax/d_re457;http://sysbio.curie.fr/biopax/d_re456;http://sysbio.curie.fr/biopax/d_re119;http://sysbio.curie.fr/biopax/d_re355;http://sysbio.curie.fr/biopax/d_re474
HUS1	controls-state-change-of	RPA2		17102137;17116885;17296725;17582221;19793801		http://sysbio.curie.fr/biopax/_c4_d_re355;http://sysbio.curie.fr/biopax/d_re355;http://sysbio.curie.fr/biopax/_c0_d_re474;http://sysbio.curie.fr/biopax/d_re474
HUS1	neighbor-of	RPA2		10884395;12086603;14988723;15136767;15175241;15798197;16713580;16805667;17102137;17116885;17296725;17384638;17582221;18469862;18995830;19282663;19342888;19622404;19793801;20051983		http://sysbio.curie.fr/biopax/d_re457;http://sysbio.curie.fr/biopax/d_re456;http://sysbio.curie.fr/biopax/d_re119;http://sysbio.curie.fr/biopax/d_re355;http://sysbio.curie.fr/biopax/d_re474
HUS1	controls-state-change-of	RPA3		17102137;17116885;17296725;17582221;19793801		http://sysbio.curie.fr/biopax/_c4_d_re355;http://sysbio.curie.fr/biopax/d_re355;http://sysbio.curie.fr/biopax/_c0_d_re474;http://sysbio.curie.fr/biopax/d_re474
HUS1	neighbor-of	RPA3		10884395;12086603;14988723;15136767;15175241;15798197;16713580;16805667;17102137;17116885;17296725;17384638;17582221;18469862;18995830;19282663;19342888;19622404;19793801;20051983		http://sysbio.curie.fr/biopax/d_re457;http://sysbio.curie.fr/biopax/d_re456;http://sysbio.curie.fr/biopax/d_re119;http://sysbio.curie.fr/biopax/d_re355;http://sysbio.curie.fr/biopax/d_re474
HUS1	neighbor-of	Repaired_DNA		12086603;14988723;15136767;15175241;15798197;16713580;16805667;17102137;17116885;17296725;17384638;17582221;18469862;18995830;19282663;19342888;19622404;19793801;20051983		http://sysbio.curie.fr/biopax/d_re119
HUS1	neighbor-of	SMUG		16713580;17855402;18543256		http://sysbio.curie.fr/biopax/d_re5
HUS1	in-complex-with	TDG				http://sysbio.curie.fr/biopax/d_s3015
HUS1	neighbor-of	TDG		16713580;17855402;18543256		http://sysbio.curie.fr/biopax/d_re480;http://sysbio.curie.fr/biopax/_c6_d_re5;http://sysbio.curie.fr/biopax/d_re5
HUS1	neighbor-of	TELO2		12086603;14988723;15136767;15175241;15798197;16713580;16805667;17102137;17116885;17296725;17384638;17582221;18469862;18995830;19282663;19342888;19622404;19793801;20051983		http://sysbio.curie.fr/biopax/d_re119
HUS1	controls-state-change-of	TIMELESS				http://sysbio.curie.fr/biopax/_c0_d_re474;http://sysbio.curie.fr/biopax/d_re474
HUS1	neighbor-of	TIMELESS		12086603;14988723;15136767;15175241;15798197;16713580;16805667;17102137;17116885;17296725;17384638;17582221;18469862;18995830;19282663;19342888;19622404;19793801;20051983		http://sysbio.curie.fr/biopax/d_re119;http://sysbio.curie.fr/biopax/d_re355;http://sysbio.curie.fr/biopax/d_re474
HUS1	controls-state-change-of	TIPIN				http://sysbio.curie.fr/biopax/_c0_d_re474;http://sysbio.curie.fr/biopax/d_re474
HUS1	neighbor-of	TIPIN		12086603;14988723;15136767;15175241;15798197;16713580;16805667;17102137;17116885;17296725;17384638;17582221;18469862;18995830;19282663;19342888;19622404;19793801;20051983		http://sysbio.curie.fr/biopax/d_re119;http://sysbio.curie.fr/biopax/d_re355;http://sysbio.curie.fr/biopax/d_re474
HUS1	neighbor-of	UNG		16713580;17855402;18543256		http://sysbio.curie.fr/biopax/d_re5
HUS1	neighbor-of	WRN		15871698;16216273;17426133		http://sysbio.curie.fr/biopax/d_re1;http://sysbio.curie.fr/biopax/d_re98
HUS1	neighbor-of	XPC		16713580;17855402;18543256		http://sysbio.curie.fr/biopax/d_re5
INCENP	controls-state-change-of	ANAPC10				http://sysbio.curie.fr/biopax/_c0_d_re364;http://sysbio.curie.fr/biopax/d_re386
INCENP	controls-state-change-of	ANAPC11				http://sysbio.curie.fr/biopax/_c0_d_re364;http://sysbio.curie.fr/biopax/d_re386
INCENP	controls-state-change-of	ANAPC1				http://sysbio.curie.fr/biopax/_c0_d_re364;http://sysbio.curie.fr/biopax/d_re386
INCENP	controls-state-change-of	ANAPC2				http://sysbio.curie.fr/biopax/_c0_d_re364;http://sysbio.curie.fr/biopax/d_re386
INCENP	controls-state-change-of	ANAPC4				http://sysbio.curie.fr/biopax/_c0_d_re364;http://sysbio.curie.fr/biopax/d_re386
INCENP	controls-state-change-of	ANAPC5				http://sysbio.curie.fr/biopax/_c0_d_re364;http://sysbio.curie.fr/biopax/d_re386
INCENP	controls-state-change-of	ANAPC7				http://sysbio.curie.fr/biopax/_c0_d_re364;http://sysbio.curie.fr/biopax/d_re386
INCENP	controls-state-change-of	BUB1B				http://sysbio.curie.fr/biopax/_c0_d_re364;http://sysbio.curie.fr/biopax/d_re386
INCENP	controls-state-change-of	BUB1				http://sysbio.curie.fr/biopax/_c0_d_re364;http://sysbio.curie.fr/biopax/d_re386
INCENP	controls-state-change-of	BUB3				http://sysbio.curie.fr/biopax/_c0_d_re364;http://sysbio.curie.fr/biopax/d_re386
INCENP	controls-state-change-of	CDC16				http://sysbio.curie.fr/biopax/_c0_d_re364;http://sysbio.curie.fr/biopax/d_re386
INCENP	controls-state-change-of	CDC20				http://sysbio.curie.fr/biopax/_c0_d_re364;http://sysbio.curie.fr/biopax/d_re386
INCENP	controls-state-change-of	CDC23				http://sysbio.curie.fr/biopax/_c0_d_re364;http://sysbio.curie.fr/biopax/d_re386
INCENP	controls-state-change-of	CDC26				http://sysbio.curie.fr/biopax/_c0_d_re364;http://sysbio.curie.fr/biopax/d_re386
INCENP	controls-state-change-of	CDC27				http://sysbio.curie.fr/biopax/_c0_d_re364;http://sysbio.curie.fr/biopax/d_re386
INCENP	controls-state-change-of	MAD1L1				http://sysbio.curie.fr/biopax/_c0_d_re364;http://sysbio.curie.fr/biopax/d_re386
INCENP	neighbor-of	MAD1L1				http://sysbio.curie.fr/biopax/d_re386
INCENP	controls-state-change-of	MAD2L1				http://sysbio.curie.fr/biopax/_c0_d_re364;http://sysbio.curie.fr/biopax/d_re386
INCENP	neighbor-of	MAD2L1				http://sysbio.curie.fr/biopax/d_re386
INCENP	controls-state-change-of	MAD2L2				http://sysbio.curie.fr/biopax/_c0_d_re364;http://sysbio.curie.fr/biopax/d_re386
INCENP	neighbor-of	MAD2L2				http://sysbio.curie.fr/biopax/d_re386
ITCH	controls-phosphorylation-of	TP73				http://sysbio.curie.fr/biopax/_c0_d_re57;http://sysbio.curie.fr/biopax/d_re57
ITCH	controls-state-change-of	TP73				http://sysbio.curie.fr/biopax/_c0_d_re57;http://sysbio.curie.fr/biopax/d_re57
ITCH	neighbor-of	TP73				http://sysbio.curie.fr/biopax/d_re57
ITCH	neighbor-of	YAP1				http://sysbio.curie.fr/biopax/d_re57
Intact_DNA	neighbor-of	Intrastrand_crosslinks				http://sysbio.curie.fr/biopax/d_re605
Intact_DNA	neighbor-of	Mismatched_nucleotide		22237395		http://sysbio.curie.fr/biopax/d_re528
Intact_DNA	neighbor-of	Oxidized_ring_saturated_hydrolysed_base		20510258;21251944;22122466;23249296;23311711		http://sysbio.curie.fr/biopax/d_re527
Intact_DNA	neighbor-of	Pyrimidine_dimer				http://sysbio.curie.fr/biopax/d_re606
Intact_DNA	neighbor-of	SSA_DNA_st1		18256616;19267553;22258607		http://sysbio.curie.fr/biopax/d_re512
Intact_DNA	neighbor-of	Single_strand_breaks_SSB				http://sysbio.curie.fr/biopax/d_re582
Intact_DNA	neighbor-of	TC_NER_DNA_st1		14599741;20045328;21701511;22492724;22743272;22822215		http://sysbio.curie.fr/biopax/d_re519
Intact_DNA	neighbor-of	TLS_DNA_st1		15155842;18256616;19267553;19621083;20015866;20658647;21666254;22042585;22068457;22122464;22258607;22521143;22815765;23106263		http://sysbio.curie.fr/biopax/d_re516
Intact_DNA	neighbor-of	id_6_4_phosphoproducts				http://sysbio.curie.fr/biopax/d_re607
Interstrand_crosslinking_agents	chemical-affects	Fanconi_DNA_st1		17145857;20693240;21414716;21701511;21948210;22123462;23157317;23259582;23444773		http://sysbio.curie.fr/biopax/d_re520;http://sysbio.curie.fr/biopax/_c1_d_re520
Interstrand_crosslinking_agents	chemical-affects	GG_NER_DNA_st1		18189366;21701511;22373527;22492724;22581771;22743272;22822215		http://sysbio.curie.fr/biopax/d_re517;http://sysbio.curie.fr/biopax/_c1_d_re517
Interstrand_crosslinking_agents	chemical-affects	HR_DNA_st1		1575062;18256616;19267553;19398948;19621083;20206282;20693240;20723763;21414716;21701511;21885354;22042585;22068457;22123462;22258607;22815765;22987150;23157317;23259582		http://sysbio.curie.fr/biopax/d_re515;http://sysbio.curie.fr/biopax/_c2_d_re515
Interstrand_crosslinking_agents	chemical-affects	Intact_DNA		14599741;15155842;1575062;17145857;18189366;18256616;19267553;19398948;19621083;20015866;20045328;20206282;20658647;20693240;20723763;21414716;21666254;21701511;21885354;21948210;22042585;22068457;22122464;22123462;22258607;22373527;22492724;22521143;22581771;22743272;22815765;22822215;22987150;23106263;23157317;23259582;23444773		http://sysbio.curie.fr/biopax/d_re520;http://sysbio.curie.fr/biopax/_c1_d_re520;http://sysbio.curie.fr/biopax/d_re515;http://sysbio.curie.fr/biopax/d_re516;http://sysbio.curie.fr/biopax/d_re517;http://sysbio.curie.fr/biopax/_c2_d_re516;http://sysbio.curie.fr/biopax/d_re519;http://sysbio.curie.fr/biopax/_c1_d_re517;http://sysbio.curie.fr/biopax/_c2_d_re515;http://sysbio.curie.fr/biopax/_c1_d_re519
Interstrand_crosslinking_agents	chemical-affects	TC_NER_DNA_st1		14599741;20045328;21701511;22492724;22743272;22822215		http://sysbio.curie.fr/biopax/d_re519;http://sysbio.curie.fr/biopax/_c1_d_re519
Interstrand_crosslinking_agents	chemical-affects	TLS_DNA_st1		15155842;18256616;19267553;19621083;20015866;20658647;21666254;22042585;22068457;22122464;22258607;22521143;22815765;23106263		http://sysbio.curie.fr/biopax/d_re516;http://sysbio.curie.fr/biopax/_c2_d_re516
Interstrand_crosslinks_ICL	neighbor-of	Stalled_replication_fork				http://sysbio.curie.fr/biopax/d_re583
Interstrand_crosslinks_ICL	neighbor-of	TLS_DNA_st1				http://sysbio.curie.fr/biopax/d_re590
Intrastrand_crosslinks	neighbor-of	Stalled_replication_fork				http://sysbio.curie.fr/biopax/d_re585
Intrastrand_crosslinks	neighbor-of	TLS_DNA_st1				http://sysbio.curie.fr/biopax/d_re589
KAT2A	controls-state-change-of	MYC		15522869		http://sysbio.curie.fr/biopax/_c0_d_re404;http://sysbio.curie.fr/biopax/d_re404
KAT2A	neighbor-of	MYC		15522869		http://sysbio.curie.fr/biopax/d_re404
KAT2A	controls-phosphorylation-of	TP53		19788416		http://sysbio.curie.fr/biopax/d_re34;http://sysbio.curie.fr/biopax/_c4_d_re34
KAT2A	controls-state-change-of	TP53		19788416		http://sysbio.curie.fr/biopax/d_re34;http://sysbio.curie.fr/biopax/_c4_d_re34
KAT2A	neighbor-of	TP53		19788416		http://sysbio.curie.fr/biopax/d_re34
KAT2A	controls-phosphorylation-of	TP73		19788416		http://sysbio.curie.fr/biopax/d_re54;http://sysbio.curie.fr/biopax/_c1_d_re54
KAT2A	controls-state-change-of	TP73		19788416		http://sysbio.curie.fr/biopax/d_re54;http://sysbio.curie.fr/biopax/_c1_d_re54
KAT2A	neighbor-of	TP73		19788416		http://sysbio.curie.fr/biopax/d_re54
KAT2B	controls-state-change-of	MYC		15522869		http://sysbio.curie.fr/biopax/_c0_d_re404;http://sysbio.curie.fr/biopax/d_re404
KAT2B	neighbor-of	MYC		15522869		http://sysbio.curie.fr/biopax/d_re404
KAT2B	controls-phosphorylation-of	TP53		19788416		http://sysbio.curie.fr/biopax/d_re34;http://sysbio.curie.fr/biopax/_c4_d_re34
KAT2B	controls-state-change-of	TP53		19788416		http://sysbio.curie.fr/biopax/d_re34;http://sysbio.curie.fr/biopax/_c4_d_re34
KAT2B	neighbor-of	TP53		19788416		http://sysbio.curie.fr/biopax/d_re34
KAT2B	controls-phosphorylation-of	TP73		19788416		http://sysbio.curie.fr/biopax/d_re54;http://sysbio.curie.fr/biopax/_c1_d_re54
KAT2B	controls-state-change-of	TP73		19788416		http://sysbio.curie.fr/biopax/d_re54;http://sysbio.curie.fr/biopax/_c1_d_re54
KAT2B	neighbor-of	TP73		19788416		http://sysbio.curie.fr/biopax/d_re54
KAT5	neighbor-of	MCM8		17349954;19793861;19793862;19841479;22771115		http://sysbio.curie.fr/biopax/d_re136
KAT5	neighbor-of	MCM9		17349954;19793861;19793862;19841479;22771115		http://sysbio.curie.fr/biopax/d_re136
KAT5	neighbor-of	MCPH1		17349954;19793861;19793862;19841479;22771115		http://sysbio.curie.fr/biopax/d_re136
KAT5	neighbor-of	MDC1		17349954;19793861;19793862;19841479;22771115		http://sysbio.curie.fr/biopax/d_re136
KAT5	neighbor-of	MRE11A		16337602;19686080;19793861;19793862;19841479		http://sysbio.curie.fr/biopax/d_re165
KAT5	in-complex-with	NBN				http://sysbio.curie.fr/biopax/d_s3292;http://sysbio.curie.fr/biopax/d_s3073
KAT5	neighbor-of	NBN		16337602;17349954;18082604;18082605;19075014;19217432;19264559;19686080;19793861;19793862;19841479;22771115		http://sysbio.curie.fr/biopax/d_re165;http://sysbio.curie.fr/biopax/_c7_d_re136;http://sysbio.curie.fr/biopax/_c0_d_re165;http://sysbio.curie.fr/biopax/d_re248;http://sysbio.curie.fr/biopax/d_re166;http://sysbio.curie.fr/biopax/d_re136
KAT5	neighbor-of	PALB2		16337602;17349954;19686080;19793861;19793862;19841479;22771115		http://sysbio.curie.fr/biopax/d_re165;http://sysbio.curie.fr/biopax/d_re136
KAT5	in-complex-with	PCNA				http://sysbio.curie.fr/biopax/d_s3292;http://sysbio.curie.fr/biopax/d_s3073
KAT5	neighbor-of	PCNA		16337602;17349954;18082604;18082605;19075014;19217432;19264559;19686080;19793861;19793862;19841479;22771115		http://sysbio.curie.fr/biopax/d_re165;http://sysbio.curie.fr/biopax/_c7_d_re136;http://sysbio.curie.fr/biopax/d_re166;http://sysbio.curie.fr/biopax/d_re248;http://sysbio.curie.fr/biopax/_c0_d_re165;http://sysbio.curie.fr/biopax/d_re136
KAT5	neighbor-of	POLN		16337602;19686080;19793861;19793862;19841479		http://sysbio.curie.fr/biopax/d_re165
KAT5	neighbor-of	RAD50		16337602;19686080;19793861;19793862;19841479		http://sysbio.curie.fr/biopax/d_re165
KAT5	in-complex-with	RAD51B				http://sysbio.curie.fr/biopax/d_s3292;http://sysbio.curie.fr/biopax/d_s3073
KAT5	neighbor-of	RAD51B		16337602;17349954;18082604;18082605;19075014;19217432;19264559;19686080;19793861;19793862;19841479;22771115		http://sysbio.curie.fr/biopax/d_re165;http://sysbio.curie.fr/biopax/_c7_d_re136;http://sysbio.curie.fr/biopax/d_re166;http://sysbio.curie.fr/biopax/d_re248;http://sysbio.curie.fr/biopax/_c0_d_re165;http://sysbio.curie.fr/biopax/d_re136
KAT5	in-complex-with	RAD51C				http://sysbio.curie.fr/biopax/d_s3292;http://sysbio.curie.fr/biopax/d_s3073
KAT5	neighbor-of	RAD51C		16337602;17349954;18082604;18082605;19075014;19217432;19264559;19686080;19793861;19793862;19841479;22771115		http://sysbio.curie.fr/biopax/d_re165;http://sysbio.curie.fr/biopax/_c7_d_re136;http://sysbio.curie.fr/biopax/d_re166;http://sysbio.curie.fr/biopax/d_re248;http://sysbio.curie.fr/biopax/_c0_d_re165;http://sysbio.curie.fr/biopax/d_re136
KAT5	in-complex-with	RAD51D				http://sysbio.curie.fr/biopax/d_s3292;http://sysbio.curie.fr/biopax/d_s3073
KAT5	neighbor-of	RAD51D		16337602;17349954;18082604;18082605;19075014;19217432;19264559;19686080;19793861;19793862;19841479;22771115		http://sysbio.curie.fr/biopax/d_re165;http://sysbio.curie.fr/biopax/_c7_d_re136;http://sysbio.curie.fr/biopax/d_re166;http://sysbio.curie.fr/biopax/d_re248;http://sysbio.curie.fr/biopax/_c0_d_re165;http://sysbio.curie.fr/biopax/d_re136
KAT5	in-complex-with	RAD51				http://sysbio.curie.fr/biopax/d_s3292;http://sysbio.curie.fr/biopax/d_s3073
KAT5	neighbor-of	RAD51		16337602;17349954;18082604;18082605;19075014;19217432;19264559;19686080;19793861;19793862;19841479;22771115		http://sysbio.curie.fr/biopax/d_re165;http://sysbio.curie.fr/biopax/_c7_d_re136;http://sysbio.curie.fr/biopax/d_re166;http://sysbio.curie.fr/biopax/d_re248;http://sysbio.curie.fr/biopax/_c0_d_re165;http://sysbio.curie.fr/biopax/d_re136
KAT5	neighbor-of	RAD52		17349954;19793861;19793862;19841479;22771115		http://sysbio.curie.fr/biopax/d_re136
KAT5	neighbor-of	RPA1		16337602;17349954;19686080;19793861;19793862;19841479;22771115		http://sysbio.curie.fr/biopax/d_re165;http://sysbio.curie.fr/biopax/d_re136
KAT5	neighbor-of	RPA2		16337602;17349954;19686080;19793861;19793862;19841479;22771115		http://sysbio.curie.fr/biopax/d_re165;http://sysbio.curie.fr/biopax/d_re136
KAT5	neighbor-of	RPA3		16337602;17349954;19686080;19793861;19793862;19841479;22771115		http://sysbio.curie.fr/biopax/d_re165;http://sysbio.curie.fr/biopax/d_re136
KAT5	neighbor-of	SFPQ		17349954;19793861;19793862;19841479;22771115		http://sysbio.curie.fr/biopax/d_re136
KAT5	neighbor-of	SHFM1		17349954;19793861;19793862;19841479;22771115		http://sysbio.curie.fr/biopax/d_re136
KAT5	neighbor-of	SMARCAL1		16337602;17349954;19686080;19793861;19793862;19841479;22771115		http://sysbio.curie.fr/biopax/d_re165;http://sysbio.curie.fr/biopax/d_re136
KAT5	neighbor-of	UBE2N		17349954;19793861;19793862;19841479;22771115		http://sysbio.curie.fr/biopax/d_re136
KAT5	neighbor-of	USP1		18082604;18082605;19075014;19217432;19264559		http://sysbio.curie.fr/biopax/d_re248
KAT5	neighbor-of	WDR48		18082604;18082605;19075014;19217432;19264559		http://sysbio.curie.fr/biopax/d_re248
KAT5	neighbor-of	XRCC2		17349954;19793861;19793862;19841479;22771115		http://sysbio.curie.fr/biopax/d_re136
KAT5	neighbor-of	XRCC3		16337602;17349954;19686080;19793861;19793862;19841479;22771115		http://sysbio.curie.fr/biopax/d_re165;http://sysbio.curie.fr/biopax/d_re136
LIG1	neighbor-of	LIG3		19362533;21376743;22743550;24050180		http://sysbio.curie.fr/biopax/d_re17;http://sysbio.curie.fr/biopax/d_re127
LIG1	neighbor-of	LnP_BER_M_glyc_st5		15871698;16731526		http://sysbio.curie.fr/biopax/d_re21
LIG1	neighbor-of	LnP_BER_M_glyc_st6		15871698;16731526		http://sysbio.curie.fr/biopax/d_re21
LIG1	neighbor-of	MMR_DNA_st4				http://sysbio.curie.fr/biopax/d_re31
LIG1	neighbor-of	MMR_DNA_st5				http://sysbio.curie.fr/biopax/d_re31
LIG1	in-complex-with	PARP1				http://sysbio.curie.fr/biopax/d_s2563
LIG1	neighbor-of	PARP1		15871698;16731526;19362533;21376743;22743550;24050180		http://sysbio.curie.fr/biopax/d_re144;http://sysbio.curie.fr/biopax/d_re21;http://sysbio.curie.fr/biopax/d_re25;http://sysbio.curie.fr/biopax/d_re127;http://sysbio.curie.fr/biopax/_c0_d_re144;http://sysbio.curie.fr/biopax/_c0_d_re21
LIG1	in-complex-with	PCNA				http://sysbio.curie.fr/biopax/d_s2563
LIG1	neighbor-of	PCNA		15871698;16731526		http://sysbio.curie.fr/biopax/d_re144;http://sysbio.curie.fr/biopax/d_re21;http://sysbio.curie.fr/biopax/d_re25;http://sysbio.curie.fr/biopax/_c0_d_re144;http://sysbio.curie.fr/biopax/_c0_d_re21
LIG1	neighbor-of	RAD1		15871698;16731526		http://sysbio.curie.fr/biopax/d_re21
LIG1	neighbor-of	RAD9A		15871698;16731526		http://sysbio.curie.fr/biopax/d_re21
LIG1	neighbor-of	RAD9B		15871698;16731526		http://sysbio.curie.fr/biopax/d_re21
LIG1	neighbor-of	SSA_DNA_st5				http://sysbio.curie.fr/biopax/d_re241
LIG1	neighbor-of	SSA_DNA_st6				http://sysbio.curie.fr/biopax/d_re241
LIG1	neighbor-of	TC_NER_GG_NER_DNA_st5				http://sysbio.curie.fr/biopax/d_re17
LIG1	neighbor-of	TC_NER_GG_NER_DNA_st6				http://sysbio.curie.fr/biopax/d_re17
LIG1	neighbor-of	WRN		19362533;21376743;22743550;24050180		http://sysbio.curie.fr/biopax/d_re127
LIG1	neighbor-of	XRCC1		19362533;21376743;22743550;24050180		http://sysbio.curie.fr/biopax/d_re17;http://sysbio.curie.fr/biopax/d_re127
LIG3	in-complex-with	PARP1				http://sysbio.curie.fr/biopax/d_s2561
LIG3	neighbor-of	PARP1		19362533;21376743;22743550;24050180		http://sysbio.curie.fr/biopax/d_re20;http://sysbio.curie.fr/biopax/d_re11;http://sysbio.curie.fr/biopax/_c0_d_re127;http://sysbio.curie.fr/biopax/d_re127;http://sysbio.curie.fr/biopax/_c0_d_re20
LIG3	neighbor-of	ShP_BER_M_glyc_st5_B_glyc_DNA_st5				http://sysbio.curie.fr/biopax/d_re20
LIG3	neighbor-of	ShP_BER_M_glyc_st5_B_glyc_DNA_st6				http://sysbio.curie.fr/biopax/d_re20
LIG3	neighbor-of	TC_NER_GG_NER_DNA_st5				http://sysbio.curie.fr/biopax/d_re17
LIG3	neighbor-of	TC_NER_GG_NER_DNA_st6				http://sysbio.curie.fr/biopax/d_re17
LIG3	in-complex-with	WRN				http://sysbio.curie.fr/biopax/d_s993
LIG3	neighbor-of	WRN		19362533;21376743;22743550;24050180		http://sysbio.curie.fr/biopax/d_re128;http://sysbio.curie.fr/biopax/_c1_d_re127;http://sysbio.curie.fr/biopax/d_re127
LIG3	in-complex-with	XRCC1				http://sysbio.curie.fr/biopax/d_s3040;http://sysbio.curie.fr/biopax/d_s2561
LIG3	neighbor-of	XRCC1		19362533;21376743;22743550;24050180		http://sysbio.curie.fr/biopax/d_re20;http://sysbio.curie.fr/biopax/d_re11;http://sysbio.curie.fr/biopax/_c1_d_re17;http://sysbio.curie.fr/biopax/d_re17;http://sysbio.curie.fr/biopax/_c0_d_re127;http://sysbio.curie.fr/biopax/d_re127;http://sysbio.curie.fr/biopax/d_re484;http://sysbio.curie.fr/biopax/_c0_d_re20
LIG4	in-complex-with	NHEJ1				http://sysbio.curie.fr/biopax/d_s3407;http://sysbio.curie.fr/biopax/d_s3228
LIG4	neighbor-of	NHEJ1		9242410		http://sysbio.curie.fr/biopax/d_re96;http://sysbio.curie.fr/biopax/d_re85;http://sysbio.curie.fr/biopax/d_re86;http://sysbio.curie.fr/biopax/_c0_d_re96
LIG4	in-complex-with	PARP3				http://sysbio.curie.fr/biopax/d_s3407
LIG4	neighbor-of	PARP3		9242410		http://sysbio.curie.fr/biopax/d_re96;http://sysbio.curie.fr/biopax/d_re85;http://sysbio.curie.fr/biopax/_c0_d_re96
LIG4	in-complex-with	PNKP				http://sysbio.curie.fr/biopax/d_s3188
LIG4	neighbor-of	PNKP				http://sysbio.curie.fr/biopax/_c0_d_re494;http://sysbio.curie.fr/biopax/d_re496;http://sysbio.curie.fr/biopax/d_re494
LIG4	in-complex-with	PRKDC				http://sysbio.curie.fr/biopax/d_s3407
LIG4	neighbor-of	PRKDC		9242410		http://sysbio.curie.fr/biopax/d_re96;http://sysbio.curie.fr/biopax/d_re85;http://sysbio.curie.fr/biopax/_c0_d_re96
LIG4	in-complex-with	XRCC4				http://sysbio.curie.fr/biopax/d_s3407;http://sysbio.curie.fr/biopax/d_s3228;http://sysbio.curie.fr/biopax/d_s3188
LIG4	neighbor-of	XRCC4		9242410		http://sysbio.curie.fr/biopax/d_re96;http://sysbio.curie.fr/biopax/d_re85;http://sysbio.curie.fr/biopax/_c0_d_re494;http://sysbio.curie.fr/biopax/d_re86;http://sysbio.curie.fr/biopax/d_re496;http://sysbio.curie.fr/biopax/d_re494;http://sysbio.curie.fr/biopax/_c0_d_re96
LIG4	in-complex-with	XRCC5				http://sysbio.curie.fr/biopax/d_s3407
LIG4	neighbor-of	XRCC5		9242410		http://sysbio.curie.fr/biopax/d_re96;http://sysbio.curie.fr/biopax/d_re85;http://sysbio.curie.fr/biopax/_c0_d_re96
LIG4	in-complex-with	XRCC6				http://sysbio.curie.fr/biopax/d_s3407
LIG4	neighbor-of	XRCC6		9242410		http://sysbio.curie.fr/biopax/d_re96;http://sysbio.curie.fr/biopax/d_re85;http://sysbio.curie.fr/biopax/_c0_d_re96
Lipid_peroxides	chemical-affects	DR_DNA_st1		19621083;22042585;22068457;22815765		http://sysbio.curie.fr/biopax/d_re518;http://sysbio.curie.fr/biopax/_c2_d_re518
Lipid_peroxides	chemical-affects	Deaminated_alkylated_mismatched_base		17892593;18256616;19267553;19414382;20510258;20832016;21204762;21251944;22122466;22258607;23249296;23311711		http://sysbio.curie.fr/biopax/_c3_d_re511;http://sysbio.curie.fr/biopax/d_re511
Lipid_peroxides	chemical-affects	GG_NER_DNA_st1		18189366;21701511;22373527;22492724;22581771;22743272;22822215		http://sysbio.curie.fr/biopax/_c3_d_re517;http://sysbio.curie.fr/biopax/d_re517
